# ------------------------------------------------------------------
# Generated by forcedphotometry_trim.pl, v3.7 on 2022-04-11 at 01:25:42
#
# Requested input R.A. = 256.7275 degrees
# Requested input Dec. = 30.2715 degrees
# Requested JD start = 2458195 days
# Requested JD end = 2459670 days
# Authenticated program IDs = 1
#
# Column definitions:
# index = sequential counter
# field = ZTF Field identifier
# ccdid = CCD identifier (1..16)
# qid = Quadrant (CCD-amplifier) identifier (0..3)
# filter = Filter string: ZTF_g, ZTF_r, ZTF_i
# pid = processed image Operations DB identifier
# infobitssci = processing summary/QA bits for sci image
# sciinpseeing = Effective FWHM of sci image [pixels]
# scibckgnd = Background level in sci image [DN]
# scisigpix = Robust sigma per pixel in sci image [DN]
# zpmaginpsci = Photometric zeropoint for sci image [mag]
# zpmaginpsciunc = 1-sigma uncertainty in zpmaginpsci [mag]
# zpmaginpscirms = RMS (deviation from average) in difference between instrumental mags and PS1 calibrators [mag]
# clrcoeff = Linear color coefficient from calibration; for ZTF_g,r,i, PS1 color used is g-r, g-r, r-i respectively
# clrcoeffunc = 1-sigma uncertainty in clrcoeff
# ncalmatches = Number of PS1 calibrators used in initial calibration of sci image
# exptime = Integration time for sci image [sec]
# adpctdif1 = Full sci image astrometric RMS along R.A. with respect to Gaia1 [arcsec]
# adpctdif2 = Full sci image astrometric RMS along Dec. with respect to Gaia1 [arcsec]
# diffmaglim = Magnitude limit in difference image [mag]
# zpdiff = Photometric zeropoint for difference image [mag]
# programid = Program identifier [0=engineering; 1=public; 2=private; 3=Caltech time]
# jd = Julian Date at start of exposure [days]
# rfid = Rerence image Operations DB identifier
# forcediffimflux = Forced difference image PSF-fit flux [DN]
# forcediffimfluxunc = 1-sigma uncertainty in forcediffimflux [DN]
# forcediffimsnr = Signal-to-noise ratio for forcediffimflux measurement
# forcediffimchisq = Reduced chi-square in PSF-fit
# forcediffimfluxap = Forced difference image aperture flux using a fixed 9-pixel diameter aperture [DN]
# forcediffimfluxuncap = 1-sigma uncertainty in forcediffimfluxap [DN]
# forcediffimsnrap = Signal-to-noise ratio for forcediffimfluxap measurement
# aperturecorr = Aperture (curve-of-growth) correction factor that was applied to forcediffimfluxap measurement
# dnearestrefsrc = Distance to nearest ref image source if found within 5 arcsec [arcsec]
# nearestrefmag = Magnitude of nearest ref image source [mag]
# nearestrefmagunc = 1-sigma uncertainty in nearestrefmag [mag]
# nearestrefchi = Chi parameter for nearestrefmag measurement (ratio: RMS in PSF-fit residuals / expected RMS from priors)
# nearestrefsharp = Sharp parameter for nearestrefmag measurement (~0 => PSF like; >>0 => extended; <<0 => pixel spike or hard edge)
# refjdstart = JD of earliest sci image used for ref image [days]
# refjdend = JD of latest sci image used for ref image [days]
# procstatus = Per-epoch processing status codes (0 => no warnings); if non-zero, see accompanying log file and document link below
#
# Documentation: https://zwicky.tf/vgt
#
# ------------------------------------------------------------------
# Order of columns below:
 index, field, ccdid, qid, filter, pid, infobitssci, sciinpseeing, scibckgnd, scisigpix, zpmaginpsci, zpmaginpsciunc, zpmaginpscirms, clrcoeff, clrcoeffunc, ncalmatches, exptime, adpctdif1, adpctdif2, diffmaglim, zpdiff, programid, jd, rfid, forcediffimflux, forcediffimfluxunc, forcediffimsnr, forcediffimchisq, forcediffimfluxap, forcediffimfluxuncap, forcediffimsnrap, aperturecorr, dnearestrefsrc, nearestrefmag, nearestrefmagunc, nearestrefchi, nearestrefsharp, refjdstart, refjdend, procstatus
 271 681 4 3 ZTF_g 525341301515 0 1.9518 150.617 4.32504 26.2291 2.0921e-06 0.02335 -0.0467579 4.34746e-06 1577 30. 0.040329 0.043859 20.9477 26.325 2 2458279.8413079 681120115 4.2275242384941 21.5054324641023 0.218671773363127 1.08598252840376 58.8614591329409 38.7943119148096 1.52748925092208 1.04855113887846 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 272 681 4 3 ZTF_g 525362061515 0 2.8603 150.597 4.39058 26.2218 3.4829e-06 0.0302065 -0.0470863 7.27113e-06 1577 30. 0.052376 0.052716 20.6386 26.325 2 2458279.8620602 681120115 -11.9701029875592 28.236166338843 -0.471570855360755 1.26959626781026 -59.719132470771 42.6654934123354 -1.40913275472666 1.09004633104565 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 273 681 4 3 ZTF_r 525386671515 0 2.2498 178.144 6.21849 26.0714 2.1086e-06 0.023463 0.100703 4.35199e-06 1581 30. 0.043832 0.045669 20.4459 26.275 2 2458279.8866782 681120215 -75.7371573416406 34.6015720243946 -2.43482622914654 1.80245911479944 -192.087202480302 60.1424287269669 -3.21538263309306 1.06356490793327 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 274 681 4 3 ZTF_r 525416431515 0 2.5026 178.149 5.8165 26.1187 2.0971e-06 0.0234174 0.0994284 4.32704e-06 1585 30. 0.047621 0.050337 20.3984 26.275 2 2458279.9164352 681120215 -38.3303577428923 36.8823490549874 -1.15605660677891 1.70773962992169 -90.5804319385761 60.105080581974 -1.51718449549118 1.08017883197298 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 275 681 4 3 ZTF_g 526269781515 0 1.7898 150.617 4.26406 26.2585 2.3194e-06 0.0247253 -0.0598021 4.77889e-06 1581 30. 0.045855 0.047928 20.9784 26.325 2 2458280.7697801 681120115 33.2369770650315 19.1132566163296 1.93437926291695 1.26491394512027 -10.5344353330225 35.3805193927602 -0.299752110571287 1.0417280671357 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 276 681 4 3 ZTF_g 526287991515 0 1.7355 150.613 4.22283 26.2556 2.2606e-06 0.024277 -0.0594384 4.66982e-06 1575 30. 0.040637 0.043598 20.9917 26.325 2 2458280.7879977 681120115 -7.58596751347357 18.7272993566186 -0.450599418430429 1.09910654892612 -1.97726163455821 35.5587081189268 -0.0559800597583858 1.03692840328329 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 277 681 4 3 ZTF_r 526309461515 0 2.3545 178.147 5.29472 26.15 1.7359e-06 0.0212702 0.0955387 3.58078e-06 1578 30. 0.041902 0.043271 20.7116 26.275 2 2458280.8094676 681120215 -5.72146164009557 30.9203484829757 -0.205834141176048 1.45432437001813 -93.8595413786576 57.329962068059 -1.64820780236811 1.04759644375917 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 278 681 4 3 ZTF_r 526332341515 0 1.5173 178.154 5.29714 26.1493 1.9659e-06 0.0225933 0.0953609 4.05904e-06 1576 30. 0.051593 0.054756 20.8531 26.275 2 2458280.8323495 681120215 -117.055532924893 23.0843085132916 -5.64065941643963 3.43203408677876 -389.341375006496 46.2209913103705 -8.4802078115521 1.03514751624054 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 279 681 4 3 ZTF_r 526337471515 0 2.2504 178.144 5.34914 26.1476 1.8662e-06 0.0219945 0.0964339 3.85908e-06 1577 30. 0.048366 0.045872 20.6193 26.275 2 2458280.8374769 681120215 -48.381286022739 28.5393623489731 -1.8857666188509 1.95685829333754 -196.249241043938 52.515358432628 -3.76215638377515 1.05025716842215 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 280 1678 9 2 ZTF_r 526350633415 0 1.7197 301.012 5.29394 26.3133 1.5601e-06 0.0199289 0.107052 3.22048e-06 1526 30. 0.044334 0.045039 20.8897 26.3133 2 2458280.8506366 1678120234 49.2363525567818 25.7043838303443 2.1307548036089 1.91967527219592 50.9805237216632 48.580699422431 1.05646647932761 1.04687635930213 null null null null null 2458155.066250 2458655.817280 57
 281 1678 9 2 ZTF_r 526351083415 0 1.5758 302.516 5.29174 26.3072 1.6543e-06 0.0205192 0.107673 3.41799e-06 1527 30. 0.05546 0.045433 20.931 26.3072 2 2458280.851088 1678120234 10.0374397608523 23.8921522120474 0.467328729044455 2.08143724861193 42.5352464197768 46.4355494174559 0.922175451542694 1.04454792101147 null null null null null 2458155.066250 2458655.817280 57
 282 681 4 3 ZTF_g 526401581515 0 1.6355 150.641 4.5339 26.2283 2.3127e-06 0.0245979 -0.0563026 4.78047e-06 1584 30. 0.042062 0.049436 20.9303 26.325 2 2458280.9015856 681120115 3.31616342721316 20.5448775709556 0.179550727365814 1.1647036392991 5.69440143181007 39.1909466961924 0.14627749611461 1.03449125097695 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 283 681 4 3 ZTF_g 527258191515 0 1.8372 150.589 4.40099 26.2245 2.5725e-06 0.0260339 -0.045414 5.31292e-06 1579 30. 0.04935 0.048377 20.9611 26.325 2 2458281.7581944 681120115 49.5878125822985 19.6550852143509 2.80643392224342 1.32922630909541 188.202952496673 36.3458775055267 5.21298488889606 1.04832701799626 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 284 681 4 3 ZTF_g 527275121515 0 1.7978 150.599 4.2816 26.2454 2.4522e-06 0.0254286 -0.0570372 5.03962e-06 1579 30. 0.041502 0.041084 20.9738 26.325 2 2458281.7751273 681120115 -13.2362626042075 19.7196146643787 -0.746658049924398 1.01336858164746 2.37489088990756 37.0381433220407 0.0645519916023289 1.04085669402739 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 285 681 4 3 ZTF_i 527310891515 0 1.7285 217.574 4.27374 25.4337 1.2095e-06 0.0258154 0.193193 8.39251e-06 1584 30. 0.059304 0.062894 20.2433 25.4337 2 2458281.8108912 681120315 -31.5227619964722 19.7169678607393 -1.7784388442343 3.14724259316565 -21.2741847258654 38.2403847280649 -0.560074584403537 1.04542055765596 4.40016967123142 18.8529998397827 0.17399999499321 8.34099960327148 0.99099999666214 2458227.894340 2458379.642257 0
 286 681 4 3 ZTF_r 527318251515 0 2.0849 178.131 5.28367 26.1389 2.0343e-06 0.0230723 0.0941776 4.19122e-06 1577 30. 0.050593 0.058946 20.7769 26.275 2 2458281.8182523 681120215 -5.90465587598036 28.3860426667403 -0.231389976424438 2.34025610398191 -88.0419308412358 53.2179018603621 -1.66550907143059 1.05008928089611 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 287 681 4 3 ZTF_r 527349751515 0 1.9532 178.157 5.34195 26.1353 1.6346e-06 0.0206984 0.097403 3.37619e-06 1578 30. 0.040642 0.042013 20.7418 26.275 2 2458281.8497569 681120215 -71.0088165494688 27.9365349060188 -2.82744742462418 1.82733826179638 -174.827254000814 52.3774440195928 -3.36031528284087 1.05021494273761 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 288 681 4 3 ZTF_r 527350691515 0 1.7108 178.167 5.3248 26.1357 1.7852e-06 0.0215708 0.0917354 3.68479e-06 1576 30. 0.043311 0.045682 20.7822 26.275 1 2458281.8506944 681120215 -43.426787309562 25.6292598659171 -1.8848484560238 1.72102276038168 -59.526989337982 48.8160469757606 -1.22762719942912 1.04535668238104 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 289 681 4 3 ZTF_r 527371621515 0 1.6789 178.167 5.37822 26.1382 2.0087e-06 0.0229679 0.0924231 4.15176e-06 1581 30. 0.046535 0.051236 20.8146 26.275 2 2458281.8716204 681120215 -87.7826841677419 26.2473602324798 -3.72030054323873 2.32277423755359 -244.793004765436 50.9319623232122 -4.83864529257218 1.04388819998318 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 290 681 4 3 ZTF_g 527384741515 0 1.7836 150.618 4.44659 26.2297 1.9924e-06 0.0228685 -0.0486223 4.13519e-06 1582 30. 0.042507 0.043297 20.9428 26.325 2 2458281.8847454 681120115 -8.92970938685403 20.3973960032486 -0.486987034512932 1.08352647862124 -30.423046308315 37.5815752975111 -0.814972417551029 1.04562270873625 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 291 681 4 3 ZTF_g 527386191515 0 1.7804 150.622 4.47754 26.2232 2.1629e-06 0.0238615 -0.0417886 4.48256e-06 1583 30. 0.040392 0.042958 20.9354 26.325 1 2458281.8861921 681120115 22.4252489298207 20.9338654671658 1.19163333805688 1.12251647568948 43.7496372429345 38.4860537213819 1.14442218175326 1.04621311387948 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 292 681 4 3 ZTF_r 528300461515 0 2.2096 148.929 4.90654 26.0635 2.398e-06 0.0247625 0.0961318 4.94683e-06 1546 30. 0.051545 0.048434 20.6548 26.0635 2 2458282.800463 681120215 -25.3712208994743 24.2804358966392 -1.16235740982382 1.77861034193669 -114.137593207867 45.4059086484399 -2.53064677891796 1.05064842233018 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 293 681 4 3 ZTF_r 528317151515 0 2.0182 178.18 5.89109 26.0607 2.2538e-06 0.0241302 0.0976883 4.6469e-06 1556 30. 0.047568 0.044642 20.5365 26.275 2 2458282.8171528 681120215 55.5939062110156 32.6461105421847 1.89430778604874 2.1064740043888 -52.2389111109229 59.2454154863154 -0.887676164495183 1.04730667145454 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 294 681 4 3 ZTF_r 528339601515 0 2.1696 178.164 5.80451 26.0625 1.9876e-06 0.0226273 0.0984806 4.09729e-06 1555 30. 0.045789 0.044276 20.6197 26.275 2 2458282.8396065 681120215 -14.7537682707743 33.9617501097895 -0.48324536466566 1.64555933217515 -97.5912607262137 61.8838844157733 -1.58762728632249 1.05507726391536 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 295 681 4 3 ZTF_g 528365491515 0 1.9684 150.654 4.93162 26.0849 2.5946e-06 0.0260005 -0.045579 5.37238e-06 1564 30. 0.045965 0.043051 20.8253 26.325 2 2458282.8654977 681120115 -18.8611811514724 23.7925031268404 -0.881827325401387 1.34132051917079 -65.8620762769551 43.2646871613505 -1.53255843276457 1.05250702386045 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 296 681 4 3 ZTF_g 528382611515 0 1.7966 150.654 4.776 26.1109 2.5149e-06 0.0255709 -0.0442733 5.16779e-06 1566 30. 0.043296 0.043416 20.8829 26.325 2 2458282.8826157 681120115 17.1912660506883 23.4669976323484 0.814901529721999 1.3093643072597 47.8771651944207 42.6036578674855 1.13134935048379 1.05293710953972 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 297 681 4 3 ZTF_g 528415211515 0 2.08 150.666 5.05369 26.0682 2.7753e-06 0.0269683 -0.0453099 5.73096e-06 1577 30. 0.047211 0.045052 20.7613 26.325 2 2458282.9152199 681120115 -8.03744885182977 25.8403992969611 -0.345998170976705 1.16935993804504 29.5461605601047 46.2075394143731 0.643729487187546 1.05067540958278 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 298 681 4 3 ZTF_g 529287931515 0 1.6568 150.613 4.16117 26.261 2.2617e-06 0.0242995 -0.0594366 4.65793e-06 1579 30. 0.045017 0.0431 21.0022 26.325 2 2458283.7879398 681120115 9.05020244897367 19.2530347940665 0.522894290398755 1.14990411371561 81.6659519962827 36.8585668730091 2.230579858541 1.03257104068137 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 299 681 4 3 ZTF_g 529310431515 0 1.6635 150.606 4.10007 26.2597 2.1663e-06 0.0237612 -0.0597839 4.47371e-06 1578 30. 0.042993 0.041998 21.0203 26.325 2 2458283.8104398 681120115 19.5840014064032 17.7851226919526 1.22489642527518 1.11869889229785 25.8054904385278 33.7441272255464 0.769890764330684 1.03355395738484 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 300 681 4 3 ZTF_r 529318041515 0 2.1133 178.102 5.34732 26.1547 2.28e-06 0.0243563 0.0963589 4.69695e-06 1579 30. 0.055687 0.054932 20.6673 26.275 2 2458283.818044 681120215 -56.3494726331382 27.2454853203951 -2.30064764039877 2.48229331417957 -58.0490349433695 49.7772565432253 -1.17403012122235 1.0512313890335 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 301 681 4 3 ZTF_r 529339391515 0 1.9658 178.143 5.48991 26.1436 1.7757e-06 0.0214939 0.0987807 3.66992e-06 1580 30. 0.049085 0.04664 20.7425 26.275 2 2458283.8393981 681120215 -47.1635050049648 27.7930543996866 -1.88766357796305 1.79724087497432 -136.81247791167 52.2728729647826 -2.6349023883706 1.04775984315074 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 302 681 4 3 ZTF_r 529369801515 0 1.9829 178.144 5.50347 26.1524 1.7712e-06 0.0215282 0.0953212 3.67393e-06 1584 30. 0.043208 0.042736 20.6467 26.275 2 2458283.8698032 681120215 -90.381926579247 30.5537316188014 -3.29057759314588 1.62922652326669 -161.002588465809 56.8532230867735 -2.85097205333472 1.04315981698611 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 303 681 4 3 ZTF_g 529412311515 0 2.063 150.65 4.39955 26.2307 2.1249e-06 0.0235893 -0.0579558 4.39196e-06 1583 30. 0.047335 0.043775 20.8926 26.325 2 2458283.9123148 681120115 23.2725461168135 20.7508292748664 1.24756517548264 1.20661849616075 117.614557177911 37.8202680275853 3.1307736344196 1.04233692366209 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 304 681 4 3 ZTF_g 530253721515 0 1.7875 150.636 4.67482 26.1918 2.6277e-06 0.0262479 -0.0540844 5.4052e-06 1584 30. 0.042051 0.044373 20.8881 26.325 2 2458284.7537269 681120115 28.8218000345033 21.1062017504344 1.5190281309158 1.13100160321027 41.2353495010045 39.4564916417085 1.05212273633785 1.03687614506426 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 305 681 4 3 ZTF_r 530277261515 0 1.4682 178.207 6.88979 26.0164 2.8569e-06 0.0273483 0.09006 5.89337e-06 1583 30. 0.06089 0.06491 20.6085 26.275 2 2458284.7772685 681120215 -71.9607563023488 30.1824798748676 -2.6521348384747 1.69325286611793 -107.110650547181 60.3315808648316 -1.78732341164419 1.03813204969945 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 306 681 4 3 ZTF_r 530311181515 0 1.7804 178.173 5.95917 26.1146 1.5969e-06 0.0204037 0.0923012 3.29724e-06 1579 30. 0.040262 0.042104 20.63 26.275 1 2458284.8111806 681120215 -46.5937161645667 28.8693149660156 -1.79533572180836 1.50896103744528 -173.897335255771 54.9612857138472 -3.18530655788095 1.03999139037782 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 307 681 4 3 ZTF_r 530312151515 0 1.6459 178.186 6.04267 26.1046 1.8153e-06 0.0217653 0.0931879 3.74894e-06 1580 30. 0.043629 0.043274 20.6696 26.275 2 2458284.8121528 681120215 -44.1544242447636 28.4886912018676 -1.72407648879615 2.32040417194245 -16.6010755017458 56.0617644600232 -0.298115567024459 1.03760444974987 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 308 681 4 3 ZTF_r 530314841515 0 1.8142 178.209 6.94002 26.0129 1.8167e-06 0.0218034 0.0942944 3.74988e-06 1583 30. 0.044037 0.045387 20.4911 26.275 2 2458284.8148495 681120215 -51.4249248289414 33.1525968842832 -1.72548390935989 2.20340129292055 46.8855563112271 64.7097278497826 0.729431799498721 1.03957333945333 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 309 681 4 3 ZTF_g 530363851515 0 1.9626 150.927 5.6895 26.052 1.17394e-05 0.0556325 -0.0456235 2.41142e-05 1581 30. 0.042322 0.042833 20.6874 26.325 1 2458284.8638542 681120115 -14.9693383195155 29.7118104341663 -0.560438922554958 2.75139569102289 -184.520275857226 53.9891750839215 -3.44074585771553 1.04598186032347 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 310 681 4 3 ZTF_g 530364791515 0 1.7511 152.447 12.0917 25.4643 1.32349e-05 0.0557983 -0.0426252 3.03937e-05 1484 30. 0.041287 0.044096 19.9386 26.325 2 2458284.8647917 681120115 -18.2673258147466 49.8691548800747 -0.407471996832267 1.36274451086046 -112.770760683309 95.1575982859322 -1.19307633115779 1.04497695502403 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 311 681 4 3 ZTF_g 530378441515 0 1.938 150.659 5.56968 26.045 3.0551e-06 0.0282517 -0.0419455 6.31483e-06 1582 30. 0.04394 0.046021 20.7444 26.325 2 2458284.8784491 681120115 -5.1978799732667 23.5404266077122 -0.245621692068689 1.27511328629397 -113.215608107705 44.5400206016835 -2.55900469291323 1.04040890871275 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 312 681 4 3 ZTF_r 531327191515 0 1.7113 178.124 4.81845 26.1551 2.1675e-06 0.0238204 0.0899487 4.45981e-06 1580 30. 0.046699 0.056456 20.9272 26.275 2 2458285.8271991 681120215 -113.145313341549 21.9479504235605 -5.73452433512555 4.19755877312859 -321.685791448846 43.3853674264513 -7.46455275068086 1.03519957959575 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 313 681 4 3 ZTF_r 531393261515 0 1.531 178.132 4.89167 26.132 2.0322e-06 0.0230609 0.0934365 4.20418e-06 1586 30. 0.055894 0.054327 20.9313 26.275 2 2458285.8932639 681120215 -102.228351221044 22.1341629261069 -5.13763273133956 2.63120868447398 -274.082227133547 44.2972529792434 -6.22901349733537 1.03326507904412 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 314 681 4 3 ZTF_g 532266561515 0 2.3788 150.574 3.63944 26.2559 2.5388e-06 0.0257611 -0.0574775 5.27038e-06 1582 30. 0.047735 0.048746 21.0135 26.325 2 2458286.7665625 681120115 -5.59511180252991 23.1157938799393 -0.269249407898979 1.03584826697239 34.3673783892467 39.3034693023364 0.880300016109913 1.05470259418816 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 315 681 4 3 ZTF_r 532312691515 0 1.7553 178.12 4.49914 26.1584 1.484e-06 0.0196733 0.0944565 3.07097e-06 1577 30. 0.041441 0.042973 20.9334 26.275 2 2458286.8126968 681120215 -55.873856260929 23.8575395589436 -2.60518035547896 3.52884194838176 -14.286688756033 45.9249242859079 -0.313183105915356 1.0387115422373 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 316 681 4 3 ZTF_r 532317751515 0 2.0635 178.107 4.57052 26.1608 1.692e-06 0.0210129 0.0935739 3.49753e-06 1578 30. 0.043266 0.045444 20.7992 26.275 2 2458286.8177546 681120215 -101.085269085518 26.5000347147496 -4.2432266472235 2.61641086827443 -92.5006154349985 48.6093199889821 -1.91575632868502 1.04795675646748 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 317 681 4 3 ZTF_g 532410431515 0 2.5466 150.599 3.85804 26.2207 2.7195e-06 0.0266642 -0.0398942 5.67754e-06 1580 30. 0.053476 0.04837 20.8823 26.325 2 2458286.9104398 681120115 7.20249580313603 24.0525652646308 0.333101365669069 1.24981877519325 -55.2157139018853 38.4835447912396 -1.44445100401716 1.07294699211797 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 318 681 4 3 ZTF_r 533269811515 0 1.8619 178.128 5.1073 26.1456 1.8038e-06 0.02173 0.0972202 3.72149e-06 1574 30. 0.043761 0.043236 20.8074 26.275 2 2458287.7698148 681120215 3.80043740998404 27.3830870635108 0.15438531147093 1.64780720001705 44.6307458357605 50.7756564266151 0.884899174897492 1.05183377025412 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 319 681 4 3 ZTF_r 533276051515 0 2.0251 178.108 5.04583 26.1525 1.7282e-06 0.021276 0.0939314 3.56135e-06 1576 30. 0.042597 0.041104 20.7343 26.275 2 2458287.7760532 681120215 -36.3850920174487 26.8716778399357 -1.50620295220769 1.64314035225819 -163.402527326808 48.9605170683282 -3.35991248867178 1.05238887990258 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 320 681 4 3 ZTF_g 533340521515 0 2.5459 150.596 3.79374 26.2521 2.7273e-06 0.0265608 -0.0632458 5.67292e-06 1575 30. 0.054678 0.047723 20.9412 26.325 2 2458287.8405208 681120115 30.2197265816032 22.9219595060788 1.46653891229444 1.0937663881284 23.2833131108186 38.279197186496 0.612346373149444 1.05770700978163 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 321 681 4 3 ZTF_g 533341451515 0 2.1063 150.611 3.78426 26.2444 2.3639e-06 0.0248612 -0.0567808 4.87263e-06 1583 30. 0.04562 0.044081 21.0362 26.325 1 2458287.8414583 681120115 38.3394083319624 19.8077112886186 2.15310847422779 1.03859571463033 69.1323251446693 35.0396696424701 1.98626117318423 1.0479604983099 3.17019297236216 17.9819995880127 0.0939999967813492 6.60300016403198 0.333999991416931 2458203.899757 2458206.024595 0
 322 681 4 3 ZTF_r 534289531515 0 1.6577 159.922 5.16289 26.1549 1.7681e-06 0.0213898 0.0925083 3.64299e-06 1560 30. 0.04776 0.051673 20.7452 26.1549 2 2458288.789537 681120215 -96.2806170258327 21.5544049242545 -4.96886993273004 3.16613965089363 -324.510168978625 42.9655321369592 -7.6036708354028 1.03495230368181 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
 323 681 4 3 ZTF_r 534299601515 0 1.7982 160.504 5.03767 26.1567 1.8982e-06 0.0221561 0.0946584 3.90213e-06 1557 30. 0.044248 0.054608 20.7205 26.1567 2 2458288.7996065 681120215 -110.744892416225 24.3403965279143 -5.06116921402223 2.63214490575348 -339.644340167973 47.0204328723406 -7.27198461291812 1.04231126803023 3.03641650079791 17.1880001068115 0.137999996542931 8.93099975585938 0.83899998664856 2458157.033507 2458218.002708 0
